designation,source_id,ra,dec,parallax,pm,pmra,pmdec,nu_eff_used_in_astrometry,pseudocolour,astrometric_excess_noise,phot_g_mean_flux,phot_g_mean_mag,phot_bp_mean_flux,phot_bp_mean_mag,phot_rp_mean_flux,phot_rp_mean_mag,phot_bp_rp_excess_factor,bp_rp,bp_g,g_rp,g_abs
Gaia EDR3 53049516189920384,53049516189920384,60.4409579001784,21.7345921098291,7.63666524882032,49.84339,18.6435097113583,-46.2253508879198,,1.1601775,0.942615,436.754285186484,19.086775,51.1732263336794,21.065935,699.32258771486,17.636202,1.7183479,3.4297333,1.9791603,1.450573,13.5012937691866
Gaia EDR3 51200343792868096,51200343792868096,57.6411728512511,20.3271932564875,8.13609856585102,54.810688,21.8271992599893,-50.2770792328978,1.1890008,,0.39086187,665.804529571628,18.629,69.5487631701607,20.732819,1025.33236927294,17.220734,1.6444483,3.512085,2.103819,1.4082661,13.1810810063249
Gaia EDR3 51257621476724096,51257621476724096,59.2082117897931,19.9302677741726,6.55913491321076,43.531986,16.4962040309641,-40.2853446332747,1.2626985,,0.02376603,9130.41428456425,15.78614,1627.7490758319,17.309574,11681.2078380091,14.579176,1.4576509,2.7303982,1.5234337,1.2069645,9.87037281944415
Gaia EDR3 53140397701490176,53140397701490176,61.1450294513295,22.0460667688846,7.30798232090629,49.421013,18.3404975805854,-45.8918600913137,1.240356,,0,4335.30766729439,16.594816,619.308605737084,18.358774,5903.38300365782,15.320143,1.504551,3.0386314,1.763958,1.2746735,10.9138034402949
Gaia EDR3 51284971828429440,51284971828429440,59.2859123686792,20.1284169385014,7.50470350071223,48.834713,18.21496912395,-45.3105278902832,1.210596,,0,1279.1131187467,17.920094,135.804076451683,20.00626,1823.30101109522,16.595749,1.531612,3.410511,2.0861664,1.3243446,12.2967616930575
Gaia EDR3 51287273930914176,51287273930914176,59.1509744014533,20.1184336865852,7.2744071940639,47.00057,20.6401450501341,-42.2260311437719,1.2117075,,0.20204993,1534.43667945262,17.722494,165.350598828993,19.792528,2188.80133709191,16.397379,1.5342125,3.3951492,2.070034,1.3251152,12.0314820378865
Gaia EDR3 51303388648134400,51303388648134400,58.6584526462716,19.9061683573824,7.89478333380315,52.10275,20.0754549042719,-48.0798568777328,1.2348716,,0.066011645,5341.32244152055,16.368244,759.505593883686,18.137215,7300.62567355357,15.089496,1.5090141,3.047719,1.7689705,1.2787485,10.8549450781656
Gaia EDR3 53174379482675456,53174379482675456,61.3072311470331,22.3049193360115,7.3118246583912,49.505684,17.188156184577,-46.4260687971816,1.2203734,,0.116806954,4092.35992023552,16.657433,489.997988532186,18.613056,5809.26627079119,15.337592,1.5392742,3.275464,1.9556236,1.3198404,10.977561841141
Gaia EDR3 51307065140124032,51307065140124032,58.7069857223198,20.037485258843,6.67451201713527,44.00815,17.1819908592539,-40.5153853533267,1.372926,,0,61931.6163897049,13.707586,19885.1916360395,14.592217,60824.7907755891,12.787694,1.3032113,1.8045235,0.88463116,0.9198923,7.82968359661571
Gaia EDR3 53206780715340032,53206780715340032,59.7086200632225,21.6145597316618,7.74822673052276,49.808067,18.7730775503276,-46.1347500572544,1.1945885,,0.40117723,1569.2265083126,17.698153,125.206465538509,20.094475,2419.84021445855,16.28843,1.6218479,3.8060455,2.3963223,1.4097233,12.1441646033266
Gaia EDR3 53212205256173824,53212205256173824,59.8722449430996,21.6654484464971,7.16501701343922,46.631886,17.959933088371,-43.034561356249,1.2113992,,0.17048475,1347.59205299515,17.86347,158.831401098462,19.8362,1914.16702686881,16.542946,1.5382982,3.2932549,1.9727306,1.3205242,12.1395561298664
Gaia EDR3 51363067217150592,51363067217150592,59.1397471826922,20.5555384687813,7.12816559968398,46.151836,17.9062191736451,-42.5365658323079,,1.1727711,0.6317158,528.720043979394,18.879303,52.2281333140461,21.043781,829.144629813109,17.45132,1.6669933,3.5924606,2.1644783,1.4279823,13.1441919028107
Gaia EDR3 51365476695288064,51365476695288064,59.0472794695824,20.5748215481697,8.12647792833325,53.19819,20.9686683830785,-48.891332947338,1.262799,,0.07781859,11089.2674050512,15.5751095,1971.47866310968,17.101562,14233.7722388832,14.364595,1.4613454,2.736967,1.526453,1.2105141,10.1246213007164
Gaia EDR3 53227396558316416,53227396558316416,59.8622307475672,21.8050508923237,7.92157536217998,51.360138,18.9495426412711,-47.736552509451,1.2231679,,0,3630.24937645222,16.787525,423.206397150802,18.772161,5107.2914603232,15.477419,1.5234485,3.2947426,1.9846363,1.3101063,11.2815827911967
Gaia EDR3 51373546936573440,51373546936573440,59.8479576157197,20.3379347613334,7.92672789614032,49.543186,24.2413824016832,-43.2074376178298,,1.0946239,0.5478843,963.596537653199,18.227629,110.282009544465,20.23228,1478.74734507074,16.82316,1.6490608,3.4091206,2.004652,1.4044685,12.7230987512716
Gaia EDR3 51391418298186368,51391418298186368,59.5320911258906,20.393801589985,7.32922631235539,48.04278,18.3356757105787,-44.4062153391813,1.2380813,,0.24827449,3463.35186256941,16.838625,507.828997476823,18.57425,4662.36609189695,15.57638,1.4928299,2.9978695,1.7356243,1.2622452,11.1639156603755
Gaia EDR3 51391658816356608,51391658816356608,59.4937831110756,20.4052973832362,7.61494420721002,50.48139,18.5538384187007,-46.948121432765,1.2280394,,0,3173.88044841665,16.93339,416.840806431866,18.788616,4366.78506614049,15.6474905,1.5071852,3.1411257,1.8552265,1.2858992,11.3417236285838
Gaia EDR3 51393651681166464,51393651681166464,59.5747029081332,20.4518381462427,6.60552930937401,50.00919,18.8841431693265,-46.3066734806947,1.2045453,,1.5630115,1778.84811061584,17.56202,183.306121501261,19.6806,2911.15313566229,16.087732,1.739586,3.592867,2.1185799,1.474287,11.6615581195408
Gaia EDR3 51398595186022400,51398595186022400,59.8726014506125,20.5746725014634,7.76246746956422,47.805573,18.6833415286256,-44.0034709596904,,1.1296686,0.79422605,445.911218862284,19.064245,48.6661555464443,21.120474,695.869979275814,17.641575,1.6696959,3.478899,2.0562286,1.4226704,13.5142439658792
Gaia EDR3 53251517094713728,53251517094713728,60.2974459169983,22.1770709540114,8.06471425108078,53.824135,21.0255189296716,-49.5476036522266,1.2272807,,0.124769315,2327.9966750632,17.26991,290.39304920477,19.181076,3201.76575724179,15.984422,1.5000703,3.1966543,1.9111652,1.2854891,11.8028549203872
Gaia EDR3 53251929411490688,53251929411490688,59.9160337606145,21.9075731538322,6.61397304785983,44.135307,14.8467315842484,-41.5632036425005,1.2790604,,0.06807012,12301.4537741185,15.462476,2449.30735961761,16.865934,15157.9175896866,14.296297,1.4313126,2.5696373,1.4034586,1.1661787,9.56478810409072
Gaia EDR3 53255434104774272,53255434104774272,60.0429713865369,22.037939427138,7.86353332723962,53.095524,20.4582744018398,-48.9958524956669,1.240128,,0.102112815,4762.51125254394,16.492777,686.042788883749,18.247663,6407.85111371942,15.231114,1.4895281,3.016549,1.7548866,1.2616625,10.9708656587729
Gaia EDR3 53258732639653760,53258732639653760,59.9994668944861,22.0913640075478,6.66571649136059,44.773617,17.2586388096073,-41.3136296898269,1.2296156,,0.26541126,3126.55028573011,16.949703,433.225258249847,18.746758,4286.32333466848,15.667684,1.5095067,3.079074,1.7970543,1.2820196,11.0689371907449
Gaia EDR3 51408529447927296,51408529447927296,60.1900834111365,20.6249018432569,6.91260137066183,45.089382,17.8607253539571,-41.4010482471798,1.23776,,0.19051097,3593.72390890302,16.798506,508.200488377479,18.573454,4866.13316658448,15.529936,1.4954776,3.043518,1.7749481,1.26857,10.9967135656117
Gaia EDR3 53296592774129920,53296592774129920,59.4557636063564,22.1417909800912,7.34485642239626,50.989555,19.2693367581637,-47.208339857197,1.1833882,,0.5233035,722.550619435238,18.540195,66.201129704399,20.786379,1113.02085206901,17.131638,1.6320268,3.6547413,2.2461834,1.4085579,12.870111553
Gaia EDR3 53298521216558976,53298521216558976,59.5727027701667,22.197839557285,6.80328666232807,48.62817,18.4387830341935,-44.9967780044877,,1.1662701,2.2690475,542.387595213183,18.851593,52.3837743591753,21.04055,997.101454602946,17.251047,1.9349359,3.789503,2.1889572,1.6005459,13.015186853586
Gaia EDR3 51452750431129600,51452750431129600,59.5071602460463,20.676582647454,7.91104622452324,53.513615,22.7419579905685,-48.4407902565657,1.5941875,,0.689916,3637164.21186587,9.2854595,2100646.83757134,9.53266,2231733.33872867,8.876289,1.1911423,0.65637016,0.24720001,0.40917015,3.77662911059274
Gaia EDR3 51460756250025088,51460756250025088,59.2715972977447,20.73776594461,7.27483236114168,47.832253,17.8701459222561,-44.3687100837338,,1.2324605,0.8647055,786.389731582414,18.448273,88.7255287096034,20.46842,1208.42690871847,17.042345,1.6495032,3.426075,2.0201473,1.4059277,12.757387950166
Gaia EDR3 51474495848610432,51474495848610432,59.4046260848791,21.0298658464983,7.8279788005114,52.814476,19.9453998683901,-48.9034739366969,1.2051961,,0.39225617,1280.48607832805,17.91893,123.015956179867,20.113638,1859.76015736363,16.574253,1.5484558,3.5393848,2.1947079,1.344677,12.3871782042238
Gaia EDR3 53332571717238400,53332571717238400,59.7794426835754,22.4632754832184,6.99997431604032,45.756706,17.1400390637728,-42.4251726315037,1.2087044,,0.4286584,3325.11941896551,16.882849,374.860429576884,18.903868,4862.25681989286,15.530801,1.5750163,3.373067,2.021019,1.3520479,11.1083312326267
Gaia EDR3 53335045618385536,53335045618385536,59.8454831218391,22.5711699305608,7.46059563959017,48.897,17.9525843406107,-45.482100216382,1.3564922,,0,59259.4733837167,13.755472,18067.6761281654,14.696286,60626.8083647187,12.791234,1.3279647,1.9050522,0.940814,0.96423817,8.11933951046024
Gaia EDR3 51492264130122496,51492264130122496,59.9278220010949,21.2040343129388,7.00121484799042,46.328827,17.2357126020504,-43.0033784580683,1.2188082,,0.24006078,2392.49946858449,17.240238,291.317459824804,19.177626,3391.52818225363,15.921906,1.5393298,3.2557192,1.9373875,1.3183317,11.4661050257865
Gaia EDR3 53341642688604416,53341642688604416,60.4549383235994,22.1679388758581,8.00391540250219,53.145447,19.6779978514226,-49.3681572695241,1.2476823,,0.13685241,6642.19770545629,16.131588,1042.22346596404,17.79364,8833.11773793715,14.88261,1.4867581,2.9110298,1.6620522,1.2489777,10.6481004485336
Gaia EDR3 51493432361309184,51493432361309184,59.5427289764119,20.9486652908505,7.71503754765704,51.107964,19.9330507029904,-47.0605701685006,,1.2388521,0.5479146,830.987270638084,18.38838,95.0712373635624,20.39342,1264.70570353226,16.992922,1.6363391,3.4004974,2.0050392,1.3954582,12.8250702201751
Gaia EDR3 51497864767442176,51497864767442176,59.4681481337614,21.0376116163532,7.04482019967531,47.14883,17.1771549457835,-43.9085136683317,1.2243096,,0.093508676,3370.68602332244,16.86807,419.724455679024,18.781132,4731.69408826277,15.560354,1.5282997,3.2207775,1.9130611,1.3077164,11.1074195668682
Gaia EDR3 51505217751483392,51505217751483392,59.8811780195531,21.2716361770266,7.95364850792039,52.824284,20.0045247189573,-48.8899171783981,1.2683845,,0.054311406,11449.8672980876,15.540366,2108.33178253855,17.028694,14445.467227693,14.348566,1.4457633,2.680128,1.488328,1.1918001,10.043197972448
Gaia EDR3 53356722315818368,53356722315818368,60.6746381445979,22.4716404847178,7.45520954314752,51.60908,19.1813863743176,-47.9121265657898,,1.1707897,0.87744236,540.24351378409,18.855892,68.260530729882,20.753119,855.961237585372,17.41676,1.7107503,3.336359,1.8972263,1.4391327,13.2181912732534
Gaia EDR3 51558956382579200,51558956382579200,58.8433281616592,20.7325221111183,8.26720679240409,46.577126,16.1483142074556,-43.6882192574394,1.2189584,,1.5781746,2648.21203165203,17.129986,341.036878051915,19.006538,4074.65135306535,15.72267,1.6674224,3.2838688,1.8765526,1.4073162,11.716780005108
Gaia EDR3 51577476281360512,51577476281360512,58.5681402530025,20.9298205892716,6.97823902190617,47.754726,18.8271530515101,-43.8868115331899,1.2148197,,0.26688668,1280.62429219364,17.918812,133.493985834554,20.024887,1828.46853132734,16.592676,1.532036,3.432211,2.1060753,1.3261356,12.1375412051227
Gaia EDR3 53416031520105088,53416031520105088,60.0340695817529,22.5335000340077,7.00682421964468,47.779705,18.421698373075,-44.0856143084526,1.1752622,,0.4584382,558.221741983745,18.82035,61.9836980171664,20.85785,832.380997662914,17.44709,1.6021675,3.410759,2.0374985,1.3732605,13.0479561123745
Gaia EDR3 51609980593783424,51609980593783424,58.0468304191164,20.8758228703686,7.75716693476485,51.3065,20.1579635835476,-47.1806472410764,1.2364954,,0.20310101,4264.5569332773,16.612682,596.290806301972,18.399897,5809.08628743737,15.3376255,1.502003,3.062271,1.7872143,1.2750568,11.061197687959
Gaia EDR3 51616268426009472,51616268426009472,58.4293157676786,20.8332799668648,7.43514327098613,49.662514,19.8515650007814,-45.5223085487388,1.3443594,,0,48466.06171592,13.973773,14047.0576921119,14.969579,51041.3070986156,12.978091,1.3429679,1.9914875,0.99580574,0.99568176,8.3302197077325
Gaia EDR3 53449635344328064,53449635344328064,60.4160211014179,22.7981591251435,7.68169732730126,50.443966,18.9325672712989,-46.756298576076,1.1855123,,0.6008657,479.600219452506,18.985168,44.1799505891361,21.22548,744.754630236486,17.567862,1.6449838,3.6576176,2.2403107,1.4173069,13.4124539559106
Gaia EDR3 51619120284286976,51619120284286976,58.3703257593308,20.9071653401152,7.31247267957779,48.550106,19.2189607765586,-44.584127107508,1.4798954,,0.12079621,409138.475057407,11.657691,187349.188995847,12.156913,319790.740922785,10.985731,1.2395313,1.1711817,0.4992218,0.6719599,5.97801228254125
Gaia EDR3 51622315739944704,51622315739944704,58.3815953137267,20.9572917296602,8.29081962283454,55.05753,21.8578456599311,-50.5328208944947,1.2395626,,0.23544393,3424.37735397154,16.850912,470.054095754782,18.658173,4624.40692282029,15.585256,1.4877043,3.072917,1.8072605,1.2656565,11.4438993331367
Gaia EDR3 51625094581936256,51625094581936256,58.5563537939317,20.9771537585081,8.48155487794792,48.635693,13.9586130133278,-46.5895659831272,1.213168,,0.2836453,1520.40553112182,17.732468,174.223812363159,19.735773,2140.30854886976,16.421705,1.5223125,3.3140678,2.0033054,1.3107624,12.3748453821632
Gaia EDR3 53465573967635456,53465573967635456,60.462339847102,22.9875414735876,7.51912741292155,50.580574,19.0722379609465,-46.8470301895585,,1.0534397,0.86866826,623.040197483734,18.701077,63.934848581278,20.824198,1000.61569495005,17.247227,1.7086387,3.576971,2.1231213,1.4538498,13.0819142204175
Gaia EDR3 51674920499533184,51674920499533184,58.8831790468338,21.0792691581232,8.14863153528414,54.983738,21.713821129796,-50.5145665114967,1.5208067,,0.10546533,836501.996645866,10.8812,418423.472509445,11.284502,594608.771357559,10.312317,1.2110338,0.97218513,0.4033022,0.56888294,5.43662340162862
Gaia EDR3 51677669278703104,51677669278703104,59.0930253201707,21.1211934794344,7.54596662740814,50.63968,19.2876732022889,-46.8226732169379,1.257462,,0.12474477,8778.21749107554,15.828851,1488.13341948523,17.406937,11364.480915627,14.609021,1.4641485,2.7979155,1.5780859,1.2198296,10.2174254008498
Gaia EDR3 51681655008229632,51681655008229632,58.9898519162495,21.1773073591651,6.90311250928561,45.180527,18.1382655065201,-41.3797470168635,1.2598896,,0.5598962,11107.3739219576,15.5733385,1945.79537138757,17.115799,14287.9271300667,14.360473,1.4615266,2.7553263,1.5424604,1.2128658,9.76856325862899
Gaia EDR3 51693337319356032,51693337319356032,59.4233894428137,21.3042144214755,7.87135029924763,50.266823,17.6848376526089,-47.053162141379,1.1801035,,0,627.225448665268,18.693808,47.6182247610074,21.14411,991.876121711036,17.256752,1.6572899,3.8873577,2.4503021,1.4370556,13.1740542013186
Gaia EDR3 51694746068624128,51694746068624128,59.5901669286882,21.2574689377287,7.33612672051498,48.287106,17.6642580105389,-44.9401682147099,1.5090342,,0.16504215,603595.869059083,11.235501,294994.814138576,11.664006,439330.710284868,10.640917,1.2165847,1.0230894,0.42850494,0.59458447,5.56283512254175
Gaia EDR3 51699041035920768,51699041035920768,59.5025758099764,21.305650982754,7.23940210000281,48.711594,17.1616323318562,-45.5883512360052,,0.9277268,2.0087101,192.408463591767,19.976807,28.8632078453257,21.687681,342.670780119101,18.410704,1.930965,3.2769775,1.7108746,1.566103,14.2753204971515
Gaia EDR3 51717114258148864,51717114258148864,59.312036777553,21.5169051977581,7.10800417899931,47.605038,21.5207784973755,-42.4628756255669,1.2659429,,0.16772711,10154.7710340329,15.6706915,1860.89788965677,17.164236,13217.4203113095,14.445028,1.4848506,2.7192078,1.4935446,1.2256632,9.92942987233754
Gaia EDR3 51717114258149120,51717114258149120,59.3131955645873,21.5155809027011,7.00857893830826,48.42352,23.0632374159395,-42.5784476771725,1.4915009,,0.12591577,477042.209071164,11.490974,223984.010680151,11.962999,359701.767783911,10.858039,1.2235516,1.1049604,0.47202492,0.6329355,5.71912384602827
Gaia EDR3 51730067879582080,51730067879582080,58.9146967338416,21.2726037415285,6.73929548664127,48.487507,19.1709797951067,-44.5366331518307,1.317283,,0.15000701,35048.0200621346,14.325708,8900.02548198024,15.465064,39542.4259538073,13.255238,1.3821737,2.2098265,1.1393557,1.0704708,8.46878049287234
Gaia EDR3 51742471745296768,51742471745296768,58.6160593619691,21.3895356912445,7.48931899731902,50.952816,19.0863949732996,-47.2429779392216,1.53406,,0.12355506,930183.92412598,10.7659445,478310.940894666,11.139266,644784.914773799,10.224359,1.2073911,0.91490746,0.37332153,0.5415859,5.13815614580533
Gaia EDR3 51750748145042176,51750748145042176,58.7651139873509,21.5192294329034,7.73386478802702,53.26872,20.8378703939352,-49.0238692074822,1.2158405,,0.1648968,1718.25548719221,17.599648,197.440998520133,19.599949,2434.07299698374,16.28206,1.5315033,3.3178883,2.0003014,1.3175869,12.0416308749362
Gaia EDR3 53563915834929024,53563915834929024,61.618988892172,22.6164734207692,6.57474714258131,44.10558,16.0407137658737,-41.0852487464043,1.254272,,0,6958.44671809997,16.081085,1157.62723006946,17.67962,9012.84677658034,14.860741,1.4616011,2.81888,1.5985355,1.2203445,10.1704802750156
Gaia EDR3 51760270089541504,51760270089541504,59.1615557151752,21.5855084157531,7.05092892816768,47.665573,18.1489407585119,-44.0751944697532,1.2233975,,0.17391066,2834.91649662599,17.056017,393.41532863594,18.851414,3937.03152508106,15.759974,1.5275395,3.0914402,1.7953968,1.2960434,11.2972486855252
Gaia EDR3 51761575759616000,51761575759616000,59.0189805940062,21.5449644592191,7.40216201450146,52.26435,19.3275691510636,-48.5593196634061,1.249908,,0.48891687,17277.3165880523,15.093677,2787.51314727538,16.7255,23090.750567158,13.8393,1.4978173,2.8862,1.6318235,1.2543764,9.4404699323242
Gaia EDR3 51765595848971648,51765595848971648,59.2909241957144,21.6074067715966,7.20698748167724,47.618187,18.3158702711399,-43.9547555745569,1.2351532,,0.20774812,4041.26801416891,16.671072,563.802273924192,18.460726,5521.43997562421,15.392765,1.5057755,3.0679607,1.7896538,1.278307,10.9598408385175
Gaia EDR3 53783852522073856,53783852522073856,60.9341301376485,22.9440852439698,7.2822599961493,48.139698,17.5655462193773,-44.8205536820239,1.5612458,,0.11188649,2914683.31902961,9.525888,1584116.14624624,9.839075,1923218.37896682,9.037824,1.203333,0.8012514,0.31318665,0.48806477,3.83721890174357
Gaia EDR3 53864804065393536,53864804065393536,60.7082866150777,23.5106055735856,7.09223079040854,48.043964,17.6562419121392,-44.6819839846217,1.2684478,,0.08157177,9176.32033992974,15.780696,1712.73714411744,17.254316,11518.5540059071,14.5944,1.4418951,2.659916,1.4736204,1.1862955,10.0346102983289
Gaia EDR3 53892669813156736,53892669813156736,60.9565808475828,23.720358358753,7.85987935957665,53.196022,19.4234432299389,-49.5231915667488,1.2318637,,0.110006526,3046.62415868151,16.97782,426.889919753286,18.762753,4169.39355705106,15.697713,1.508648,3.0650396,1.7849331,1.2801065,11.4548994007618
Gaia EDR3 53892768594980096,53892768594980096,60.9572670928314,23.7235358900788,8.09074833868678,52.80604,19.1840107988673,-49.1980881214306,,1.126626,1.150004,380.390809654655,19.236792,34.6850501733772,21.488186,625.312007434084,17.757654,1.73505,3.7305317,2.2513943,1.4791374,13.7767354636434
Gaia EDR3 53896449384342144,53896449384342144,61.3096934030456,23.7843477970567,7.89735612542441,46.911957,19.5878556597362,-42.6268415257693,1.3813438,,0.11948729,195115.671036996,12.461637,65467.6858108126,13.298474,188251.368569997,11.56105,1.300352,1.7374239,0.83683777,0.9005861,6.94904561321298
Gaia EDR3 57036757670988288,57036757670988288,56.049692565713,19.305173362845,6.83443986026159,45.541946,18.9676909765696,-41.4040529444253,1.3347422,,0.055868268,35258.6783927895,14.319201,9656.58018933561,15.376484,37959.5633579845,13.299592,1.3504801,2.076892,1.0572824,1.0196095,8.4927156314131
Gaia EDR3 57116678420490880,57116678420490880,55.7408310448541,19.7849217094652,7.74063736625478,48.623493,19.6352586273939,-44.4825889537728,,1.0007833,1.3168057,375.484398468304,19.250887,33.9645761392178,21.510977,598.661565985048,17.804941,1.6848267,3.7060356,2.2600899,1.4459457,13.6947706104242
Gaia EDR3 57319916274721920,57319916274721920,55.1349660427379,19.9082198740179,6.74824656405882,45.672024,18.4262974947556,-41.7900138295204,1.2245964,,0.10241442,2026.68685054515,17.4204,256.467186451938,19.315962,2821.99616399224,16.121504,1.5189635,3.194458,1.8955612,1.2988968,11.5663547112081
Gaia EDR3 65371708645399296,65371708645399296,59.3942973688745,22.925535990341,6.30772679267513,44.17173,19.7314611424218,-39.5197559219791,1.3999046,,0.51082885,83668.5011827969,13.380961,30216.7278463972,14.137923,77262.602111804,12.527972,1.2845854,1.609951,0.7569618,0.8529892,7.38032537207699
Gaia EDR3 65390056745622144,65390056745622144,58.8911241606543,22.8086944719872,7.9659740436363,50.21817,17.5352029753561,-47.057211231826,1.3298122,,0.8244607,56554.0998666984,13.806207,15523.5610222165,14.861064,62338.3912878514,12.761006,1.3767694,2.1000576,1.0548573,1.0452003,8.31240143484314
Gaia EDR3 65392801227714048,65392801227714048,58.6312441308392,22.6502971241522,7.36826363116841,48.930023,19.1061295585498,-45.0455637916879,,1.0098088,0.7819095,523.948767042728,18.889145,64.1186145390897,20.821081,827.39036810606,17.453619,1.7015194,3.3674622,1.9319363,1.4355259,13.2259707810535
Gaia EDR3 65393698877913728,65393698877913728,58.6016867371494,22.6888988204645,7.21851692927033,49.06792,19.3808026026307,-45.0782139335813,1.2271906,,0,2868.82530135737,17.043106,359.882163031103,18.948141,3972.0132097755,15.750369,1.5099893,3.197772,1.905035,1.292737,11.335345896716
Gaia EDR3 65419434321982464,65419434321982464,59.3970226949107,22.9854215833556,7.43098619478956,49.232967,18.6123128620605,-45.5792368331218,1.269739,,0.06786744,12402.6555085745,15.45358,2309.2437624275,16.929869,15686.926083314,14.259051,1.4509933,2.6708174,1.4762888,1.1945286,9.80881227239193
Gaia EDR3 66942910762588928,66942910762588928,57.0645764622345,25.2433130866029,6.85548092532478,46.21388,19.1558746679581,-42.0568065478325,1.2328721,,0,2858.51972823987,17.047014,410.011048788283,18.806553,3893.04294941025,15.772173,1.5053434,3.03438,1.7595387,1.2748413,11.2272036339854
Gaia EDR3 66944422591073024,66944422591073024,57.0320479775978,25.315086368263,7.36388373721207,53.174847,20.1462801524179,-49.2106858079761,1.383632,,0.42837477,89365.5673851645,13.309442,30437.415103399,14.130023,85869.9831958686,12.413292,1.3014789,1.7167311,0.82058144,0.89614964,7.64497661569585
Gaia EDR3 66950435545271680,66950435545271680,57.3346673052609,25.428301732689,6.97148033879396,47.61225,18.9080855127751,-43.6968050397719,1.2528473,,0.040525883,6161.79206336673,16.213099,996.119029920186,17.842764,8088.68270735359,14.978201,1.4743766,2.864563,1.6296654,1.2348976,10.4297240344693
Gaia EDR3 66951466337428480,66951466337428480,57.2179050071188,25.3755152070811,6.65972530030491,44.512783,17.5163467036489,-40.9214564856861,1.229425,,0.13971627,2981.04675818575,17.001446,381.168650464383,18.88575,4139.41705348281,15.705547,1.5164424,3.1802025,1.884304,1.2958984,11.118727579018
Gaia EDR3 65430150263676800,65430150263676800,58.7994404978313,22.9672205966465,8.04649194778129,52.368126,18.1961212732804,-49.1052120513576,1.2036252,,0.04855055,2341.70818238249,17.263535,239.446220800798,19.390522,3419.99022968171,15.912833,1.562721,3.4776888,2.1269875,1.3507013,11.791567905081
